Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.7265625,-10.7421875,-7.8662933E-4
2000,-10.7265625,-10.7421875,-0.0012121742
3000,-10.7265625,-10.7421875,-0.001448189
4000,-10.7265625,-10.7421875,-0.0016174434
,,,,m,30
,,,,CableTi/DOF,5089380.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,89287.375
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,284.21054
,,,,MaxCableCi,0.0
,,,,MinCableTi,284.21054
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,284.21054
,,,,MaxCableCf,0.0
,,,,MinCableTf,284.21054
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
