Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.1484375,-5.1953125,1.5011153E-4
2000,-5.1484375,-5.1953125,1.553924E-4
3000,-5.1484375,-5.1953125,1.5768378E-4
4000,-5.1484375,-5.1953125,1.5894201E-4
,,,,m,30
,,,,CableTi/DOF,2638938.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,46297.164
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,147.36845
,,,,MaxCableCi,0.0
,,,,MinCableTi,147.36845
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,147.36845
,,,,MaxCableCf,0.0
,,,,MinCableTf,147.36845
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
