Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.125,-8.1328125,-1.330733E-4
2000,-8.125,-8.1328125,-1.4013393E-4
3000,-8.125,-8.1328125,-1.4397776E-4
4000,-8.125,-8.1328125,-1.4657504E-4
,,,,m,30
,,,,CableTi/DOF,3958407.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,69445.75
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,221.05269
,,,,MaxCableCi,0.0
,,,,MinCableTi,221.05269
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,221.05269
,,,,MaxCableCf,0.0
,,,,MinCableTf,221.05269
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
