Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.4609375,-6.3828125,-6.4959185E-4
2000,-6.4609375,-6.3828125,-8.7823E-4
3000,-6.4609375,-6.3828125,-0.001011647
4000,-6.4609375,-6.3828125,-0.0011065566
,,,,m,30
,,,,CableTi/DOF,3204425.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,56217.99
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,178.94742
,,,,MaxCableCi,0.0
,,,,MinCableTi,178.94742
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,178.94742
,,,,MaxCableCf,0.0
,,,,MinCableTf,178.94742
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
