Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.3359375,-2.3359375,3.9227452E-4
2000,-2.3359375,-2.3359375,4.9867603E-4
3000,-2.3359375,-2.3359375,5.607183E-4
4000,-2.3359375,-2.3359375,6.048346E-4
,,,,m,30
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,23148.578
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,73.68421
,,,,MaxCableCi,0.0
,,,,MinCableTi,73.68421
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,73.68421
,,,,MaxCableCf,0.0
,,,,MinCableTf,73.68421
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
