Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.359375,-15.34375,-3.094521E-4
2000,-15.359375,-15.34375,-5.262674E-4
3000,-15.359375,-15.34375,-6.599042E-4
4000,-15.359375,-15.34375,-7.58234E-4
,,,,m,30
,,,,CableTi/DOF,6974335.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,122356.75
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,389.47363
,,,,MaxCableCi,0.0
,,,,MinCableTi,389.47363
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,389.47363
,,,,MaxCableCf,0.0
,,,,MinCableTf,389.47363
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
