Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.0703125,-12.09375,-2.581837E-4
2000,-12.0703125,-12.09375,-3.5832828E-4
3000,-12.0703125,-12.09375,-4.188001E-4
4000,-12.0703125,-12.09375,-4.627754E-4
,,,,m,30
,,,,CableTi/DOF,5654866.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,99208.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,315.78946
,,,,MaxCableCi,0.0
,,,,MinCableTi,315.78946
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,315.78946
,,,,MaxCableCf,0.0
,,,,MinCableTf,315.78946
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
