Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.9921875,-5.9609375,1.254627E-4
2000,-5.9921875,-5.9609375,2.1639362E-4
3000,-5.9921875,-5.9609375,2.6960397E-4
4000,-5.9921875,-5.9609375,3.0752693E-4
,,,,m,30
,,,,CableTi/DOF,3015929.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,52911.047
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,168.4211
,,,,MaxCableCi,0.0
,,,,MinCableTi,168.4211
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,168.4211
,,,,MaxCableCf,0.0
,,,,MinCableTf,168.4211
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
