Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.796875,-15.7890625,3.038616E-4
2000,-15.796875,-15.7890625,4.8953394E-4
3000,-15.796875,-15.7890625,6.013853E-4
4000,-15.796875,-15.7890625,6.825564E-4
,,,,m,30
,,,,CableTi/DOF,7162830.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,125663.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,399.99994
,,,,MaxCableCi,0.0
,,,,MinCableTi,399.99994
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,399.99994
,,,,MaxCableCf,0.0
,,,,MinCableTf,399.99994
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
