Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.34375,-4.375,8.482285E-5
2000,-4.34375,-4.375,1.2604863E-4
3000,-4.34375,-4.375,1.5011478E-4
4000,-4.34375,-4.375,1.6724468E-4
,,,,m,30
,,,,CableTi/DOF,2261947.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,39683.28
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,126.3158
,,,,MaxCableCi,0.0
,,,,MinCableTi,126.3158
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,126.3158
,,,,MaxCableCf,0.0
,,,,MinCableTf,126.3158
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
