Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.8359375,-14.8359375,4.524499E-5
2000,-14.8359375,-14.8359375,8.641297E-5
3000,-14.8359375,-14.8359375,1.1178016E-4
4000,-14.8359375,-14.8359375,1.3041987E-4
,,,,m,30
,,,,CableTi/DOF,6785839.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,119049.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,378.94733
,,,,MaxCableCi,0.0
,,,,MinCableTi,378.94733
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,378.94733
,,,,MaxCableCf,0.0
,,,,MinCableTf,378.94733
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
