Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.53125,-12.5234375,6.718878E-4
2000,-12.53125,-12.5234375,9.746703E-4
3000,-12.53125,-12.5234375,0.0011572537
4000,-12.53125,-12.5234375,0.0012776289
,,,,m,30
,,,,CableTi/DOF,5843362.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,102515.125
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,326.31577
,,,,MaxCableCi,0.0
,,,,MinCableTi,326.31577
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,326.31577
,,,,MaxCableCf,0.0
,,,,MinCableTf,326.31577
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
