Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.8828125,-13.8984375,6.834421E-4
2000,-13.8828125,-13.8984375,0.0010465838
3000,-13.8828125,-13.8984375,0.0012691322
4000,-13.8828125,-13.8984375,0.0014323223
,,,,m,30
,,,,CableTi/DOF,6408848.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,112435.94
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,357.89468
,,,,MaxCableCi,0.0
,,,,MinCableTi,357.89468
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,357.89468
,,,,MaxCableCf,0.0
,,,,MinCableTf,357.89468
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
