Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.9296875,-9.9296875,2.677534E-4
2000,-9.9296875,-9.9296875,4.6626088E-4
3000,-9.9296875,-9.9296875,5.861291E-4
4000,-9.9296875,-9.9296875,6.726258E-4
,,,,m,30
,,,,CableTi/DOF,4712389.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,82673.5
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,263.15793
,,,,MaxCableCi,0.0
,,,,MinCableTi,263.15793
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,263.15793
,,,,MaxCableCf,0.0
,,,,MinCableTf,263.15793
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
