Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,188495.56,-0.125,-0.1328125,1.094355E-6,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3306.9397,0.0,0.0,0.0,0.0,10.526316,0.0,10.526316,0.0,2.0349205,-6.1528926,0.017832763,-0.018836996,13.632538,0.0,0.36345068,0.0,false,true
4000,376991.12,-0.5390625,-0.515625,2.1994347E-6,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6613.8794,0.0,0.0,0.0,0.0,21.052631,0.0,21.052631,0.0,2.2056248,-11.538019,0.037674014,-0.018597057,21.277596,0.0,2.9541395,0.0,false,true
4000,565486.7,-0.8125,-0.8203125,4.0961095E-6,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,9920.819,0.0,0.0,0.0,0.0,31.578949,0.0,31.578949,0.0,3.2552207,-17.539309,0.018573744,-0.018922355,31.740244,0.0,9.591805,0.0,false,true
4000,753982.25,-1.2265625,-1.2265625,-2.2304239E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13227.759,0.0,0.0,0.0,0.0,42.105263,0.0,42.105263,0.0,3.4285834,-22.734516,0.018567704,-0.01857395,42.304573,0.0,12.049754,0.0,false,true
4000,942477.9,-1.671875,-1.6640625,-6.240161E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,16534.7,0.0,0.0,0.0,0.0,52.63158,0.0,52.63158,0.0,4.058577,-27.837097,0.018718591,-0.018711044,52.712227,0.0,18.060915,0.0,false,true
4000,1130973.4,-2.046875,-2.0703125,-2.0320874E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19841.639,0.0,0.0,0.0,0.0,63.157898,0.0,63.157898,0.0,4.936496,-33.633896,0.03756445,-0.018607708,63.179123,0.0,21.48057,0.0,false,true
4000,1319469.0,-2.3359375,-2.3359375,6.048346E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,23148.578,0.0,0.0,0.0,0.0,73.68421,0.0,73.68421,0.0,5.0457087,-40.094063,0.018567702,-0.018949287,73.66341,0.0,27.261358,0.0,false,true
4000,1507964.5,-2.7421875,-2.7578125,7.660421E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26455.518,0.0,0.0,0.0,0.0,84.210526,0.0,84.210526,0.0,6.60747,-45.131943,0.018573795,-0.018837001,84.14812,0.0,30.808828,0.0,false,true
4000,1696460.0,-3.171875,-3.140625,-8.349678E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,29762.457,0.0,0.0,0.0,0.0,94.73684,0.0,94.73684,0.0,5.451094,-50.696354,0.018837092,-0.018607566,94.67443,0.0,34.755978,0.0,false,true
4000,1884955.8,-3.5625,-3.5859375,-3.3215215E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33069.4,0.0,0.0,0.0,0.0,105.26316,0.0,105.26316,0.0,6.710646,-55.98612,0.01894929,-0.03789863,105.075935,0.0,38.901062,0.0,false,true
