Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.226562,-17.226562,6.009073E-4
2000,-17.226562,-17.226562,9.542024E-4
3000,-17.226562,-17.226562,0.0011661615
4000,-17.226562,-17.226562,0.0013204251
,,,,m,30
,,,,CableTi/DOF,7728316.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,135584.5
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,431.57886
,,,,MaxCableCi,0.0
,,,,MinCableTi,431.57886
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,431.57886
,,,,MaxCableCf,0.0
,,,,MinCableTf,431.57886
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
