Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.4296875,-9.4453125,-6.2759165E-5
2000,-9.4296875,-9.4453125,-1.3115212E-4
3000,-9.4296875,-9.4453125,-1.7123958E-4
4000,-9.4296875,-9.4453125,-1.998466E-4
,,,,m,30
,,,,CableTi/DOF,4523894.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,79366.56
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,252.6316
,,,,MaxCableCi,0.0
,,,,MinCableTi,252.6316
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,252.6316
,,,,MaxCableCf,0.0
,,,,MinCableTf,252.6316
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
