Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.96875,-12.9921875,2.5818235E-4
2000,-12.96875,-12.9921875,3.5393116E-4
3000,-12.96875,-12.9921875,4.1273242E-4
4000,-12.96875,-12.9921875,4.5591377E-4
,,,,m,30
,,,,CableTi/DOF,6031857.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,105822.06
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,336.84207
,,,,MaxCableCi,0.0
,,,,MinCableTi,336.84207
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,336.84207
,,,,MaxCableCf,0.0
,,,,MinCableTf,336.84207
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
