Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.7421875,-2.7578125,6.490413E-5
2000,-2.7421875,-2.7578125,7.098174E-5
3000,-2.7421875,-2.7578125,7.4319105E-5
4000,-2.7421875,-2.7578125,7.660421E-5
,,,,m,30
,,,,CableTi/DOF,1507964.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26455.518
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,84.210526
,,,,MaxCableCi,0.0
,,,,MinCableTi,84.210526
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,84.210526
,,,,MaxCableCf,0.0
,,,,MinCableTf,84.210526
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
