Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.8125,-0.8203125,3.154404E-6
2000,-0.8125,-0.8203125,3.629073E-6
3000,-0.8125,-0.8203125,3.902125E-6
4000,-0.8125,-0.8203125,4.0961095E-6
,,,,m,30
,,,,CableTi/DOF,565486.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,9920.819
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,31.578949
,,,,MaxCableCi,0.0
,,,,MinCableTi,31.578949
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,31.578949
,,,,MaxCableCf,0.0
,,,,MinCableTf,31.578949
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
