Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.15625,-11.1796875,2.6135895E-5
2000,-11.15625,-11.1796875,6.6504E-5
3000,-11.15625,-11.1796875,9.184172E-5
4000,-11.15625,-11.1796875,1.10305424E-4
,,,,m,30
,,,,CableTi/DOF,5277876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,92594.31
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,294.73685
,,,,MaxCableCi,0.0
,,,,MinCableTi,294.73685
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,294.73685
,,,,MaxCableCf,0.0
,,,,MinCableTf,294.73685
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
