Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.046875,-2.0703125,-1.4293885E-4
2000,-2.046875,-2.0703125,-1.7329922E-4
3000,-2.046875,-2.0703125,-1.9082426E-4
4000,-2.046875,-2.0703125,-2.0320874E-4
,,,,m,30
,,,,CableTi/DOF,1130973.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19841.639
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,63.157898
,,,,MaxCableCi,0.0
,,,,MinCableTi,63.157898
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,63.157898
,,,,MaxCableCf,0.0
,,,,MinCableTf,63.157898
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
