Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.179688,-18.164062,-1.1407708E-5
2000,-18.179688,-18.164062,4.682188E-7
3000,-18.179688,-18.164062,1.2407501E-5
4000,-18.179688,-18.164062,2.3219225E-5
,,,,m,30
,,,,CableTi/DOF,8105307.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142198.38
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,452.63147
,,,,MaxCableCi,0.0
,,,,MinCableTi,452.63147
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,452.63147
,,,,MaxCableCf,0.0
,,,,MinCableTf,452.63147
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
