Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.054688,-20.085938,1.3814296E-4
2000,-20.054688,-20.085938,1.8820105E-4
3000,-20.054688,-20.085938,2.1693044E-4
4000,-20.054688,-20.085938,2.370197E-4
,,,,m,30
,,,,CableTi/DOF,8859289.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,155426.12
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,494.73672
,,,,MaxCableCi,0.0
,,,,MinCableTi,494.73672
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,494.73672
,,,,MaxCableCf,0.0
,,,,MinCableTf,494.73672
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
