Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.609375,-11.59375,-9.545004E-5
2000,-11.609375,-11.59375,-1.8656883E-5
3000,-11.609375,-11.59375,2.8224647E-5
4000,-11.609375,-11.59375,6.212175E-5
,,,,m,30
,,,,CableTi/DOF,5466371.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,95901.25
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,305.26315
,,,,MaxCableCi,0.0
,,,,MinCableTi,305.26315
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,305.26315
,,,,MaxCableCf,0.0
,,,,MinCableTf,305.26315
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
