Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.4296875,-13.4609375,-8.736186E-4
2000,-13.4296875,-13.4609375,-0.0012385371
3000,-13.4296875,-13.4609375,-0.0014530265
4000,-13.4296875,-13.4609375,-0.0016062388
,,,,m,30
,,,,CableTi/DOF,6220353.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,109129.0
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,347.36838
,,,,MaxCableCi,0.0
,,,,MinCableTi,347.36838
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,347.36838
,,,,MaxCableCf,0.0
,,,,MinCableTf,347.36838
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
