Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-19.570312,-19.570312,8.213354E-5
2000,-19.570312,-19.570312,-4.702986E-4
3000,-19.570312,-19.570312,-8.111965E-4
4000,-19.570312,-19.570312,-0.0010623428
,,,,m,30
,,,,CableTi/DOF,8670794.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,152119.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,484.21042
,,,,MaxCableCi,0.0
,,,,MinCableTi,484.21042
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,484.21042
,,,,MaxCableCf,0.0
,,,,MinCableTf,484.21042
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
