Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-57.046875,-57.039062,-2.6699327E-4
2000,-57.046875,-57.039062,-3.4324624E-4
3000,-57.046875,-57.039062,-4.386571E-4
4000,-57.046875,-57.039062,-5.064969E-4
,,,,m,25
,,,,CableTi/DOF,1570796.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,65449.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,208.33333
,,,,MaxCableCi,0.0
,,,,MinCableTi,208.33333
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,208.33333
,,,,MaxCableCf,0.0
,,,,MinCableTf,208.33333
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
