Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-80.55469,-80.57031,-2.1668345E-4
2000,-80.55469,-80.57031,-2.0066333E-4
3000,-80.55469,-80.57031,-1.7405319E-4
4000,-80.55469,-80.57031,-1.5761262E-4
,,,,m,25
,,,,CableTi/DOF,2199115.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,91629.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,291.6667
,,,,MaxCableCi,0.0
,,,,MinCableTi,291.6667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,291.6667
,,,,MaxCableCf,0.0
,,,,MinCableTf,291.6667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
