Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-39.390625,-39.390625,-1.7168604E-4
2000,-39.390625,-39.390625,-1.746169E-4
3000,-39.390625,-39.390625,-1.751759E-4
4000,-39.390625,-39.390625,-1.7557025E-4
,,,,m,25
,,,,CableTi/DOF,1099557.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45814.895
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,145.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,145.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,145.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,145.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
