Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-68.75781,-68.75781,-2.4593345E-4
2000,-68.75781,-68.75781,-4.0831906E-4
3000,-68.75781,-68.75781,-4.9961015E-4
4000,-68.75781,-68.75781,-5.6738063E-4
,,,,m,25
,,,,CableTi/DOF,1884955.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,78539.82
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,250.00002
,,,,MaxCableCi,0.0
,,,,MinCableTi,250.00002
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,250.00002
,,,,MaxCableCf,0.0
,,,,MinCableTf,250.00002
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
