Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-5.265625,-5.28125,-1.3491057E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,3.4068553,-22.993654,0.018567586,-0.01856856,14.071603,0.0,7.889036,0.0,true,false
4000,314159.28,-10.90625,-10.890625,-2.1212977E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,4.8833947,-44.598007,0.07549542,-0.03737657,27.502453,0.0,14.954634,0.0,true,false
4000,471238.94,-16.484375,-16.484375,-6.793343E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,6.7765365,-68.81601,0.07636311,-0.018568585,41.02902,0.0,21.923176,0.0,true,false
4000,628318.56,-22.140625,-22.148438,-6.2226265E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,7.998008,-91.3075,0.07737582,-0.058157597,54.31564,0.0,28.775822,0.0,true,false
4000,785398.2,-28.015625,-28.023438,-2.8571376E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,7.0744176,-112.57915,0.15421891,-0.07754346,67.56632,0.0,35.252316,0.0,true,false
4000,942477.9,-33.640625,-33.65625,-1.1160335E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,8.223218,-134.44444,0.23263077,-0.03877171,80.6501,0.0,42.293648,0.0,true,false
4000,1099557.5,-39.390625,-39.390625,-1.7557025E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,9.506971,-154.9049,0.925317,-0.09671988,93.803246,0.0,48.905846,0.0,true,false
4000,1256637.1,-45.359375,-45.359375,8.3188774E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,11.066796,-177.07861,0.11606384,-0.07737577,106.92787,0.0,55.0648,0.0,true,false
4000,1413716.8,-51.203125,-51.21875,-5.2363944E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,12.548125,-196.59566,0.40622404,-0.019385872,119.7726,0.0,61.5335,0.0,true,false
