Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.1484375,-12.1484375,-6.8719935E-5
2000,-12.1484375,-12.1484375,-3.1809518E-4
3000,-12.1484375,-12.1484375,-4.6725373E-4
4000,-12.1484375,-12.1484375,-5.7530066E-4
,,,,m,25
,,,,CableTi/DOF,4555309.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,94902.28
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,302.08334
,,,,MaxCableCi,0.0
,,,,MinCableTi,302.08334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,302.08334
,,,,MaxCableCf,0.0
,,,,MinCableTf,302.08334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
