Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.359375,-17.328125,-7.757106E-5
2000,-17.359375,-17.328125,-1.9472763E-4
3000,-17.359375,-17.328125,-2.544467E-4
4000,-17.359375,-17.328125,-2.9615857E-4
,,,,m,25
,,,,CableTi/DOF,6283185.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,130899.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,416.66666
,,,,MaxCableCi,0.0
,,,,MinCableTi,416.66666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,416.66666
,,,,MaxCableCf,0.0
,,,,MinCableTf,416.66666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
