Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.734375,-10.7265625,-5.1696134E-5
2000,-10.734375,-10.7265625,-2.0405593E-4
3000,-10.734375,-10.7265625,-2.9337697E-4
4000,-10.734375,-10.7265625,-3.5790718E-4
,,,,m,25
,,,,CableTi/DOF,4084070.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,85084.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,270.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,270.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,270.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,270.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
