Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.2890625,-10.2890625,-4.3090398E-4
2000,-10.2890625,-10.2890625,-4.6983233E-4
3000,-10.2890625,-10.2890625,-4.832027E-4
4000,-10.2890625,-10.2890625,-4.921733E-4
,,,,m,25
,,,,CableTi/DOF,3926991.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,81812.31
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,260.4167
,,,,MaxCableCi,0.0
,,,,MinCableTi,260.4167
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,260.4167
,,,,MaxCableCf,0.0
,,,,MinCableTf,260.4167
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
