Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.3125,-3.34375,-3.6045705E-5
2000,-3.3125,-3.34375,-5.828032E-5
3000,-3.3125,-3.34375,-7.124417E-5
4000,-3.3125,-3.34375,-8.046055E-5
,,,,m,25
,,,,CableTi/DOF,1413716.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,29452.432
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,93.75
,,,,MaxCableCi,0.0
,,,,MinCableTi,93.75
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,93.75
,,,,MaxCableCf,0.0
,,,,MinCableTf,93.75
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
