Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.875,-16.890625,-4.3767967E-4
2000,-16.875,-16.890625,-3.6359613E-4
3000,-16.875,-16.890625,-3.1268696E-4
4000,-16.875,-16.890625,-2.764356E-4
,,,,m,25
,,,,CableTi/DOF,6126106.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,127627.2
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,406.25
,,,,MaxCableCi,0.0
,,,,MinCableTi,406.25
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,406.25
,,,,MaxCableCf,0.0
,,,,MinCableTf,406.25
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
