Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.25,-21.242188,4.0751314E-4
2000,-21.25,-21.242188,5.657064E-4
3000,-21.25,-21.242188,6.4495986E-4
4000,-21.25,-21.242188,7.042239E-4
,,,,m,25
,,,,CableTi/DOF,7539825.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,157079.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,500.00015
,,,,MaxCableCi,0.0
,,,,MinCableTi,500.00015
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,500.00015
,,,,MaxCableCf,0.0
,,,,MinCableTf,500.00015
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
