Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.835938,-17.84375,2.908035E-4
2000,-17.835938,-17.84375,2.999298E-4
3000,-17.835938,-17.84375,3.072949E-4
4000,-17.835938,-17.84375,3.1003656E-4
,,,,m,25
,,,,CableTi/DOF,6440265.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,134172.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,427.08334
,,,,MaxCableCi,0.0
,,,,MinCableTi,427.08334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,427.08334
,,,,MaxCableCf,0.0
,,,,MinCableTf,427.08334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
