Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.3828125,-5.390625,2.173202E-4
2000,-5.3828125,-5.390625,3.7305997E-4
3000,-5.3828125,-5.390625,4.6316374E-4
4000,-5.3828125,-5.390625,5.2799634E-4
,,,,m,25
,,,,CableTi/DOF,2199115.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45814.895
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,145.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,145.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,145.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,145.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
