Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.03125,-13.984375,2.447767E-4
2000,-14.03125,-13.984375,3.2387336E-4
3000,-14.03125,-13.984375,3.8332943E-4
4000,-14.03125,-13.984375,4.2637004E-4
,,,,m,25
,,,,CableTi/DOF,5183628.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,107992.25
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,343.75
,,,,MaxCableCi,0.0
,,,,MinCableTi,343.75
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,343.75
,,,,MaxCableCf,0.0
,,,,MinCableTf,343.75
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
