Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.273438,-20.28125,-3.676221E-4
2000,-20.273438,-20.28125,-4.504615E-4
3000,-20.273438,-20.28125,-4.943268E-4
4000,-20.273438,-20.28125,-5.235548E-4
,,,,m,25
,,,,CableTi/DOF,7225665.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150534.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,479.16678
,,,,MaxCableCi,0.0
,,,,MinCableTi,479.16678
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,479.16678
,,,,MaxCableCf,0.0
,,,,MinCableTf,479.16678
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
