Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.9140625,-15.9140625,-2.0127419E-4
2000,-15.9140625,-15.9140625,-1.889848E-4
3000,-15.9140625,-15.9140625,-1.9074096E-4
4000,-15.9140625,-15.9140625,-1.9533385E-4
,,,,m,25
,,,,CableTi/DOF,5811946.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,121082.22
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,385.41666
,,,,MaxCableCi,0.0
,,,,MinCableTi,385.41666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,385.41666
,,,,MaxCableCf,0.0
,,,,MinCableTf,385.41666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
