Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.5,-2.5,3.6494216E-4
2000,-2.5,-2.5,4.895882E-4
3000,-2.5,-2.5,5.62051E-4
4000,-2.5,-2.5,6.134746E-4
,,,,m,25
,,,,CableTi/DOF,1099557.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,22907.447
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,72.91667
,,,,MaxCableCi,0.0
,,,,MinCableTi,72.91667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,72.91667
,,,,MaxCableCf,0.0
,,,,MinCableTf,72.91667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
