Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.0546875,-13.0546875,-1.466351E-4
2000,-13.0546875,-13.0546875,-2.1351707E-5
3000,-13.0546875,-13.0546875,6.109717E-5
4000,-13.0546875,-13.0546875,1.2088237E-4
,,,,m,25
,,,,CableTi/DOF,4869469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,101447.266
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,322.91666
,,,,MaxCableCi,0.0
,,,,MinCableTi,322.91666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,322.91666
,,,,MaxCableCf,0.0
,,,,MinCableTf,322.91666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
