Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-19.28125,-19.28125,1.1055801E-4
2000,-19.28125,-19.28125,2.0352812E-4
3000,-19.28125,-19.28125,2.527994E-4
4000,-19.28125,-19.28125,2.8973384E-4
,,,,m,25
,,,,CableTi/DOF,6911505.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,143989.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,458.3334
,,,,MaxCableCi,0.0
,,,,MinCableTi,458.3334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,458.3334
,,,,MaxCableCf,0.0
,,,,MinCableTf,458.3334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
