Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.796875,-18.820312,2.1443902E-4
2000,-18.796875,-18.820312,1.1300155E-4
3000,-18.796875,-18.820312,5.3482425E-5
4000,-18.796875,-18.820312,2.094718E-5
,,,,m,25
,,,,CableTi/DOF,6754425.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,140717.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,447.91672
,,,,MaxCableCi,0.0
,,,,MinCableTi,447.91672
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,447.91672
,,,,MaxCableCf,0.0
,,,,MinCableTf,447.91672
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
