Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.0625,-2.0625,-6.6122104E-4
2000,-2.0625,-2.0625,-8.584172E-4
3000,-2.0625,-2.0625,-9.7290205E-4
4000,-2.0625,-2.0625,-0.0010540562
,,,,m,25
,,,,CableTi/DOF,942477.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19634.955
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,62.500004
,,,,MaxCableCi,0.0
,,,,MinCableTi,62.500004
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,62.500004
,,,,MaxCableCf,0.0
,,,,MinCableTf,62.500004
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
