Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.9453125,-14.9453125,-4.956017E-4
2000,-14.9453125,-14.9453125,-3.898907E-4
3000,-14.9453125,-14.9453125,-3.330546E-4
4000,-14.9453125,-14.9453125,-2.9346958E-4
,,,,m,25
,,,,CableTi/DOF,5497787.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,114537.234
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,364.58334
,,,,MaxCableCi,0.0
,,,,MinCableTi,364.58334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,364.58334
,,,,MaxCableCf,0.0
,,,,MinCableTf,364.58334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
