Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.46875,-8.453125,8.480189E-5
2000,-8.46875,-8.453125,2.7216415E-4
3000,-8.46875,-8.453125,3.7884022E-4
4000,-8.46875,-8.453125,4.5549823E-4
,,,,m,25
,,,,CableTi/DOF,3298672.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,68722.34
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,218.75002
,,,,MaxCableCi,0.0
,,,,MinCableTi,218.75002
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,218.75002
,,,,MaxCableCf,0.0
,,,,MinCableTf,218.75002
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
