Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.765625,-20.765625,4.7111532E-4
2000,-20.765625,-20.765625,6.6152326E-4
3000,-20.765625,-20.765625,7.6033414E-4
4000,-20.765625,-20.765625,8.2805473E-4
,,,,m,25
,,,,CableTi/DOF,7382745.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,153807.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,489.58347
,,,,MaxCableCi,0.0
,,,,MinCableTi,489.58347
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,489.58347
,,,,MaxCableCf,0.0
,,,,MinCableTf,489.58347
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
