Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.5625,-7.546875,8.0001255E-4
2000,-7.5625,-7.546875,0.0014727503
3000,-7.5625,-7.546875,0.001883903
4000,-7.5625,-7.546875,0.0021794334
,,,,m,25
,,,,CableTi/DOF,2984513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,62177.355
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,197.91667
,,,,MaxCableCi,0.0
,,,,MinCableTi,197.91667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,197.91667
,,,,MaxCableCf,0.0
,,,,MinCableTf,197.91667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
