Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.9765625,-4.953125,1.4913749E-4
2000,-4.9765625,-4.953125,1.6798319E-4
3000,-4.9765625,-4.953125,1.799538E-4
4000,-4.9765625,-4.953125,1.8964722E-4
,,,,m,25
,,,,CableTi/DOF,2042035.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,42542.402
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,135.41667
,,,,MaxCableCi,0.0
,,,,MinCableTi,135.41667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,135.41667
,,,,MaxCableCf,0.0
,,,,MinCableTf,135.41667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
