Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.7578125,-3.734375,-4.026058E-4
2000,-3.7578125,-3.734375,-5.7023385E-4
3000,-3.7578125,-3.734375,-6.706937E-4
4000,-3.7578125,-3.734375,-7.4221333E-4
,,,,m,25
,,,,CableTi/DOF,1570796.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32724.924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,104.166664
,,,,MaxCableCi,0.0
,,,,MinCableTi,104.166664
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,104.166664
,,,,MaxCableCf,0.0
,,,,MinCableTf,104.166664
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
