Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.65625,-6.65625,9.785142E-5
2000,-6.65625,-6.65625,1.2330625E-4
3000,-6.65625,-6.65625,1.4454003E-4
4000,-6.65625,-6.65625,1.5978893E-4
,,,,m,25
,,,,CableTi/DOF,2670353.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,55632.37
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,177.08333
,,,,MaxCableCi,0.0
,,,,MinCableTi,177.08333
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,177.08333
,,,,MaxCableCf,0.0
,,,,MinCableTf,177.08333
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
