Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.203125,-11.2109375,-6.416605E-6
2000,-11.203125,-11.2109375,1.8760448E-4
3000,-11.203125,-11.2109375,3.018778E-4
4000,-11.203125,-11.2109375,3.8450494E-4
,,,,m,25
,,,,CableTi/DOF,4241150.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,88357.3
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,281.25
,,,,MaxCableCi,0.0
,,,,MinCableTi,281.25
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,281.25
,,,,MaxCableCf,0.0
,,,,MinCableTf,281.25
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
