Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-19.757812,-19.757812,-9.395936E-4
2000,-19.757812,-19.757812,-9.927816E-4
3000,-19.757812,-19.757812,-0.0010104438
4000,-19.757812,-19.757812,-0.001021084
,,,,m,25
,,,,CableTi/DOF,7068585.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,147262.19
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,468.7501
,,,,MaxCableCi,0.0
,,,,MinCableTi,468.7501
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,468.7501
,,,,MaxCableCf,0.0
,,,,MinCableTf,468.7501
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
