Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,157079.64,-0.125,-0.125,2.4628466E-7,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3272.4924,0.0,0.0,0.0,0.0,10.416667,0.0,10.416667,0.0,1.6231668,-6.405961,0.01854314,-0.019277368,13.101883,0.0,1.4627862,0.0,false,true
4000,314159.28,-0.53125,-0.53125,1.6427782E-7,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.2361972,-12.030368,0.01856759,-0.01887665,20.873877,0.0,5.755535,0.0,false,true
4000,471238.94,-0.8984375,-0.90625,-0.0010625178,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,9817.478,0.0,0.0,0.0,0.0,31.250002,0.0,31.250002,0.0,2.4444194,-17.478712,0.019275272,-0.03817594,31.289948,0.0,5.488817,0.0,false,true
4000,628318.56,-1.296875,-1.28125,-5.2242086E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.02424,-23.844498,0.037085578,-0.055628795,41.646397,0.0,16.769241,0.0,false,true
4000,785398.2,-1.7109375,-1.7109375,4.1852618E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,16362.462,0.0,0.0,0.0,0.0,52.083332,0.0,52.083332,0.0,4.5242343,-29.311728,0.01877625,-0.055628423,51.918087,0.0,12.550828,0.0,false,true
4000,942477.9,-2.0625,-2.0625,-0.0010540562,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,5.50574,-35.48152,0.09283798,-0.018542783,62.210823,0.0,26.4297,0.0,false,true
4000,1099557.5,-2.5,-2.5,6.134746E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,22907.447,0.0,0.0,0.0,0.0,72.91667,0.0,72.91667,0.0,5.292484,-40.635742,0.018983731,-0.01909077,72.31766,0.0,30.494394,0.0,false,true
4000,1256637.1,-2.921875,-2.921875,-7.40807E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,5.854701,-46.51201,0.018773701,-0.037134837,82.50221,0.0,35.99129,0.0,false,true
4000,1413716.8,-3.3125,-3.34375,-8.046055E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,29452.432,0.0,0.0,0.0,0.0,93.75,0.0,93.75,0.0,6.2557855,-52.38793,0.018542785,-0.03723245,92.49165,0.0,39.74398,0.0,false,true
4000,1570796.4,-3.7578125,-3.734375,-7.4221333E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,6.832975,-57.8536,0.018876733,-0.01887665,102.748535,0.0,45.08539,0.0,false,true
4000,1727876.0,-4.15625,-4.1328125,4.2375244E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,35997.418,0.0,0.0,0.0,0.0,114.583336,0.0,114.583336,0.0,7.168129,-63.92403,0.018616231,-0.03713517,112.82505,0.0,49.369297,0.0,false,true
4000,1884955.8,-4.5546875,-4.53125,8.767513E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,7.8709755,-70.0917,0.037232473,-0.28475553,122.962685,0.0,53.653572,0.0,false,true
4000,2042035.2,-4.9765625,-4.953125,1.8964722E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,42542.402,0.0,0.0,0.0,0.0,135.41667,0.0,135.41667,0.0,7.4027762,-75.868645,0.03737211,-0.15020986,133.1415,0.0,57.91871,0.0,false,true
4000,2199115.0,-5.3828125,-5.390625,5.2799634E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,8.258718,-81.196434,0.037232473,-0.0742703,143.37093,0.0,62.965286,0.0,false,true
4000,2356194.5,-5.828125,-5.8203125,-0.002975573,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,49087.387,0.0,0.0,0.0,0.0,156.25,0.0,156.25,0.0,8.297499,-86.836136,0.05695114,-0.018776244,153.43582,0.0,67.582596,0.0,false,true
4000,2513274.2,-6.25,-6.234375,-8.454211E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,8.337589,-92.47555,0.018686187,-0.03737237,163.27354,0.0,72.23929,0.0,false,true
4000,2670353.8,-6.65625,-6.65625,1.5978893E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,55632.37,0.0,0.0,0.0,0.0,177.08333,0.0,177.08333,0.0,9.092088,-98.758514,0.074744776,-0.018776245,173.21947,0.0,76.33011,0.0,false,true
4000,2827433.5,-7.140625,-7.109375,4.4130583E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,9.495543,-104.33871,0.09343098,-0.18616185,183.08698,0.0,80.87035,0.0,false,true
4000,2984513.0,-7.5625,-7.546875,0.0021794334,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,62177.355,0.0,0.0,0.0,0.0,197.91667,0.0,197.91667,0.0,9.886556,-110.38681,0.037232473,-0.018686159,193.01332,0.0,85.50857,0.0,false,true
4000,3141592.8,-8.03125,-8.015625,3.1960302E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,10.724443,-116.00536,0.14892997,-0.22531472,203.03772,0.0,89.95191,0.0,false,true
4000,3298672.5,-8.46875,-8.453125,4.5549823E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,68722.34,0.0,0.0,0.0,0.0,218.75002,0.0,218.75002,0.0,11.618199,-121.682144,0.093081206,-0.07510496,212.84813,0.0,94.57127,0.0,false,true
4000,3455752.0,-8.9140625,-8.953125,-3.1058447E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,11.09684,-127.534134,0.16817582,-0.03723246,222.85442,0.0,98.93725,0.0,false,true
4000,3612831.8,-9.390625,-9.421875,9.919766E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,75267.33,0.0,0.0,0.0,0.0,239.58334,0.0,239.58334,0.0,11.636833,-133.15175,0.28029114,-0.16988972,232.95842,0.0,103.63537,0.0,false,true
