Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.7109375,-1.7109375,2.9177565E-4
2000,-1.7109375,-1.7109375,3.5546697E-4
3000,-1.7109375,-1.7109375,3.923747E-4
4000,-1.7109375,-1.7109375,4.1852618E-4
,,,,m,25
,,,,CableTi/DOF,785398.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,16362.462
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,52.083332
,,,,MaxCableCi,0.0
,,,,MinCableTi,52.083332
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,52.083332
,,,,MaxCableCf,0.0
,,,,MinCableTf,52.083332
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
