Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.828125,-5.8203125,-0.0013376621
2000,-5.828125,-5.8203125,-0.0021540343
3000,-5.828125,-5.8203125,-0.00263313
4000,-5.828125,-5.8203125,-0.002975573
,,,,m,25
,,,,CableTi/DOF,2356194.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,49087.387
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,156.25
,,,,MaxCableCi,0.0
,,,,MinCableTi,156.25
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,156.25
,,,,MaxCableCf,0.0
,,,,MinCableTf,156.25
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
