Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,251327.42,-2.09375,-2.078125,-3.3237753E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6444.293,0.0,0.0,0.0,0.0,20.512821,0.0,20.512821,0.0,2.6289191,-12.777427,0.018632231,-0.018613456,20.853476,0.0,10.425527,0.0,false,false
4000,502654.84,-4.609375,-4.578125,-1.8056111E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12888.586,0.0,0.0,0.0,0.0,41.025642,0.0,41.025642,0.0,4.1798244,-22.504387,0.018732589,-0.019405095,41.343742,0.0,23.341982,0.0,false,false
4000,753982.25,-7.234375,-7.234375,1.740973E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19332.879,0.0,0.0,0.0,0.0,61.538464,0.0,61.538464,0.0,5.0300016,-33.652225,0.018877534,-0.018855816,61.872627,0.0,35.62018,0.0,false,false
4000,1005309.7,-9.9375,-9.953125,-4.885432E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25777.172,0.0,0.0,0.0,0.0,82.051285,0.0,82.051285,0.0,6.899946,-43.376747,0.019485023,-0.03775506,82.228195,0.0,47.34564,0.0,false,false
4000,1256637.1,-12.640625,-12.609375,7.008423E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32221.465,0.0,0.0,0.0,0.0,102.56411,0.0,102.56411,0.0,6.357665,-53.306423,0.019291526,-0.038829517,102.50534,0.0,59.913567,0.0,false,false
4000,1507964.5,-15.296875,-15.296875,-3.865399E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38665.758,0.0,0.0,0.0,0.0,123.07693,0.0,123.07693,0.0,7.666646,-63.440777,0.018979361,-0.018979147,122.60683,0.0,71.91083,0.0,false,false
4000,1759292.0,-18.203125,-18.21875,-1.4718184E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45110.05,0.0,0.0,0.0,0.0,143.58975,0.0,143.58975,0.0,9.349691,-72.56544,0.09522748,-0.01941476,142.78836,0.0,83.88274,0.0,false,false
4000,2010619.4,-21.078125,-21.078125,8.8684575E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51554.344,0.0,0.0,0.0,0.0,164.10257,0.0,164.10257,0.0,10.546462,-83.70743,0.077790745,-0.019436488,162.61812,0.0,95.977905,0.0,false,false
4000,2261946.8,-23.953125,-23.9375,-2.443536E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,57998.637,0.0,0.0,0.0,0.0,184.61539,0.0,184.61539,0.0,10.752221,-95.24069,0.03887243,-0.097181,182.48488,0.0,107.61597,0.0,false,false
4000,2513274.2,-26.953125,-26.953125,-3.9076933E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64442.93,0.0,0.0,0.0,0.0,205.12822,0.0,205.12822,0.0,12.229574,-106.17327,0.019436618,-0.07591699,202.12022,0.0,119.47178,0.0,false,false
4000,2764601.5,-29.875,-29.890625,2.2950402E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,70887.22,0.0,0.0,0.0,0.0,225.64102,0.0,225.64102,0.0,13.781686,-116.50925,0.077746496,-0.018979358,221.61742,0.0,131.12355,0.0,false,false
4000,3015929.0,-32.828125,-32.84375,-4.4590764E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77331.516,0.0,0.0,0.0,0.0,246.15385,0.0,246.15385,0.0,14.006098,-126.63577,0.019436497,-0.01941476,241.1146,0.0,142.66252,0.0,false,false
4000,3267256.8,-35.859375,-35.890625,2.6118493E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,83775.81,0.0,0.0,0.0,0.0,266.6667,0.0,266.6667,0.0,14.136987,-136.55884,0.019447694,-0.09707377,260.729,0.0,154.47633,0.0,false,false
4000,3518584.2,-38.828125,-38.828125,-2.35058E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90220.11,0.0,0.0,0.0,0.0,287.17953,0.0,287.17953,0.0,14.417521,-146.4776,0.07779027,-0.038872972,280.2652,0.0,166.12248,0.0,false,false
4000,3769911.8,-41.765625,-41.734375,-5.2257936E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,96664.41,0.0,0.0,0.0,0.0,307.69235,0.0,307.69235,0.0,17.110624,-158.22765,0.21380168,-0.019447558,299.68436,0.0,177.79318,0.0,false,false
4000,4021239.5,-44.984375,-44.96875,4.2903773E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103108.7,0.0,0.0,0.0,0.0,328.2052,0.0,328.2052,0.0,17.690271,-168.35138,0.019414993,-0.21356216,319.18158,0.0,189.67708,0.0,false,false
4000,4272567.0,-48.015625,-47.984375,2.0636273E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,109553.0,0.0,0.0,0.0,0.0,348.71802,0.0,348.71802,0.0,18.419754,-179.87471,0.019447455,-0.3111626,338.67883,0.0,200.96794,0.0,false,false
4000,4523894.5,-51.203125,-51.203125,-1.205123E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,115997.3,0.0,0.0,0.0,0.0,369.23087,0.0,369.23087,0.0,19.616562,-189.79085,0.097238444,-13.893066,358.03925,0.0,212.51001,0.0,false,false
4000,4775222.0,-54.296875,-54.34375,2.3789654E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,122441.59,0.0,0.0,0.0,0.0,389.74368,0.0,389.74368,0.0,20.1402,-200.52754,0.3887309,-15.478376,377.3999,0.0,224.19952,0.0,false,false
4000,5026549.5,-57.359375,-57.359375,-2.8251274E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,128885.89,0.0,0.0,0.0,0.0,410.25653,0.0,410.25653,0.0,20.757502,-211.65514,0.25281715,-16.440979,396.85944,0.0,235.92696,0.0,false,false
4000,5277877.5,-60.515625,-60.515625,6.5286766E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,135330.19,0.0,0.0,0.0,0.0,430.76935,0.0,430.76935,0.0,22.010456,-220.97072,0.40839764,-18.21494,416.3147,0.0,247.47894,0.0,false,false
4000,5529205.0,-63.59375,-63.546875,-3.6131602E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,141774.48,0.0,0.0,0.0,0.0,451.2822,0.0,451.2822,0.0,23.338322,-232.09886,0.64176756,-18.988995,435.8483,0.0,259.04688,0.0,false,false
4000,5780532.5,-66.765625,-66.78125,-5.485075E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148218.78,0.0,0.0,0.0,0.0,471.795,0.0,471.795,0.0,24.57271,-242.00699,0.3695043,-20.008179,455.3429,0.0,270.20102,0.0,false,false
4000,6031860.0,-69.890625,-69.90625,-2.685147E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,154663.08,0.0,0.0,0.0,0.0,492.30786,0.0,492.30786,0.0,25.526602,-254.54822,0.99126625,-21.990173,474.71985,0.0,281.9263,0.0,false,false
4000,6283187.5,-72.984375,-72.953125,3.5456923E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,161107.38,0.0,0.0,0.0,0.0,512.8207,0.0,512.8207,0.0,25.395672,-265.67303,1.4577264,-23.443432,494.28586,0.0,293.63013,0.0,false,false
