Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.203125,-18.21875,-6.770775E-5
2000,-18.203125,-18.21875,-1.04632054E-4
3000,-18.203125,-18.21875,-1.2943825E-4
4000,-18.203125,-18.21875,-1.4718184E-4
,,,,m,40
,,,,CableTi/DOF,1759292.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45110.05
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,143.58975
,,,,MaxCableCi,0.0
,,,,MinCableTi,143.58975
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,143.58975
,,,,MaxCableCf,0.0
,,,,MinCableTf,143.58975
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
