Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-44.984375,-44.96875,2.0472254E-4
2000,-44.984375,-44.96875,3.1463464E-4
3000,-44.984375,-44.96875,3.795934E-4
4000,-44.984375,-44.96875,4.2903773E-4
,,,,m,40
,,,,CableTi/DOF,4021239.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,103108.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,328.2052
,,,,MaxCableCi,0.0
,,,,MinCableTi,328.2052
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,328.2052
,,,,MaxCableCf,0.0
,,,,MinCableTf,328.2052
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
